42753,2.86,3.14
42754,0.83,3.14
42755,2.68,3.14
42756,1.99,3.14
42757,1.60,3.53
42758,1.55,1.96
42759,2.56,1.57
42760,2.88,1.57
42761,-0.02,NaN
42762,0.88,NaN
42763,1.94,3.14
42764,1.95,3.14
42765,1.80,NaN
42766,0.83,2.75
42767,0.86,1.57
42768,2.62,1.57
42769,1.57,4.32
42770,0.92,4.32
42771,1.90,2.75
42772,1.64,3.14
42773,2.95,3.53
42774,-0.24,NaN
42775,3.69,1.57
42776,2.92,1.57
42777,2.88,3.53
42778,2.91,3.53
42779,2.53,4.32
42780,1.56,3.93
42781,2.64,3.93
42782,-0.09,NaN
42783,2.77,1.57
42784,3.91,1.96
42785,1.85,3.14
42786,2.56,3.53
42787,2.76,3.14
42788,1.70,3.93
42789,1.75,3.14
42790,0.68,3.53
42791,1.98,0.39
42792,2.61,1.57
42793,1.68,3.53
42794,2.87,3.53
42795,2.82,3.14
42796,1.54,3.93
42797,2.70,3.93
42798,2.52,3.93
42799,1.65,0.79
42800,1.63,0.39
42801,1.59,3.53
42802,2.62,3.53
42803,4.98,3.53
42804,3.64,3.93
42805,3.97,3.93
42806,4.58,3.93
42807,2.00,5.89
42808,0.63,0.79
42809,2.76,3.53
42810,1.72,3.93
42811,3.93,3.93
42812,3.62,3.53
42813,5.71,3.93
42814,6.93,3.93
42815,1.83,NaN
42816,3.55,5.11
42817,2.68,3.53
42818,2.66,3.93
42819,3.90,4.32
42820,4.91,3.93
42821,2.71,3.93
42822,2.63,1.96
42823,0.65,NaN
42824,2.68,1.57
42825,2.60,3.14
42826,2.69,3.53
42827,4.00,3.93
42828,2.87,3.53
42829,2.73,3.93
42830,1.60,3.53
42831,2.99,1.57
42832,2.59,1.57
42833,2.88,3.14
42834,2.64,3.53
42835,2.67,3.14
42836,1.51,3.14
42837,2.63,3.14
42838,0.65,3.53
42839,1.58,1.57
42840,2.79,1.57
42841,1.57,3.14
42842,2.64,3.14
42843,2.72,3.53
42844,1.54,3.53
42845,2.56,3.14
42846,2.51,3.53
42847,2.78,1.57
42848,4.68,1.96
42849,1.62,3.14
42850,-0.07,NaN
42851,1.90,3.14
42852,0.77,2.75
42853,1.68,2.36
42854,1.95,3.93
42855,2.75,1.57
42856,3.79,1.57
42857,0.59,NaN
42858,2.89,2.75
42859,3.68,3.93
42860,1.71,1.96
42861,2.89,3.93
42862,5.77,3.53
42863,2.53,4.71
42864,1.86,4.71
42865,2.85,3.93
42866,2.81,4.32
42867,3.73,3.93
42868,3.51,4.71
42869,3.60,4.71
42870,1.77,3.14
42871,1.77,5.50
42872,1.94,2.36
42873,1.87,3.14
42874,1.99,4.71
42875,2.59,3.14
42876,0.70,3.14
42877,1.77,3.53
42878,0.96,NaN
42879,3.67,1.57
42880,3.63,1.96
42881,0.72,NaN
42882,6.57,3.93
42883,1.86,3.14
42884,2.67,3.53
42885,6.60,3.93
42886,6.61,3.53
42887,1.85,5.11
42888,2.81,1.57
42889,1.92,3.14
42890,0.81,NaN
42891,0.87,NaN
42892,4.88,3.93
42893,1.84,0.00
42894,2.63,1.96
42895,1.93,5.11
42896,2.52,1.57
42897,2.85,1.96
42898,1.92,3.14
42899,0.73,3.53
42900,0.79,2.75
42901,1.82,3.14
42902,0.96,0.39
42903,1.72,0.79
42904,4.65,1.57
42905,3.94,1.96
42906,0.53,3.93
42907,1.69,3.93
42908,1.51,3.93
42909,1.97,1.57
42910,5.76,3.53
42911,5.77,5.11
42912,3.61,5.11
42913,0.52,3.14
42914,1.93,3.93
42915,4.89,4.71
42916,9.57,3.53
42917,2.71,3.53
42918,2.00,1.96
42919,5.62,1.96
42920,2.55,1.96
42921,4.51,1.96
42922,1.74,3.14
42923,-0.31,NaN
42924,0.69,NaN
42925,0.69,4.32
42926,3.57,5.50
42927,1.00,5.50
42928,1.83,5.50
42929,1.99,0.39
42930,1.92,1.96
42931,1.62,4.71
42932,1.65,3.14
42933,2.50,3.93
42934,2.70,5.11
42935,2.94,5.89
42936,2.73,5.50
42937,1.56,1.57
42938,0.51,1.96
42939,0.88,3.93
42940,0.87,3.93
42941,9.75,5.11
42942,7.82,5.11
42943,3.98,5.50
42944,3.98,5.50
42945,2.53,5.50
42946,2.80,3.53
42947,4.76,3.93
42948,4.85,3.93
42949,4.88,3.93
42950,1.78,0.00
42951,2.88,0.79
42952,1.98,0.79
42953,1.80,1.18
42954,2.99,3.53
42955,2.58,3.53
42956,2.82,3.53
42957,2.69,3.93
42958,1.80,4.32
42959,2.80,0.00
42960,2.92,0.00
42961,0.92,NaN
42962,1.89,3.53
42963,1.92,3.53
42964,2.84,3.53
42965,1.95,3.53
42966,3.54,3.93
42967,3.62,4.32
42968,4.69,5.50
42969,1.77,5.50
42970,-0.46,NaN
42971,4.65,3.53
42972,1.58,3.53
42973,1.55,3.14
42974,-0.50,NaN
42975,1.96,1.57
42976,1.89,0.79
42977,-0.34,NaN
42978,0.94,3.53
42979,0.86,5.50
42980,0.81,3.14
42981,0.61,3.53
42982,1.87,2.75
42983,2.58,1.57
42984,2.78,1.57
42985,1.86,3.14
42986,1.55,1.96
42987,2.85,1.96
42988,0.63,3.53
42989,1.89,3.14
42990,0.96,3.53
42991,1.51,4.71
42992,1.69,1.57
42993,0.70,3.14
42994,0.90,3.14
42995,0.92,3.14
42996,3.59,3.53
42997,7.66,3.93
42998,3.64,3.93
42999,2.82,1.96
43000,3.78,1.96
43001,0.69,3.93
43002,2.84,3.14
43003,1.51,1.57
43004,3.57,3.53
43005,2.77,3.53
43006,2.68,3.93
43007,0.82,5.11
43008,2.92,4.71
43009,1.64,1.96
43010,-0.03,NaN
43011,4.60,4.71
43012,5.73,4.71
43013,3.91,4.71
43014,4.81,4.32
43015,1.53,3.53
43016,2.89,5.50
43017,-0.45,NaN
43018,2.61,3.53
43019,2.59,3.53
43020,2.51,3.53
43021,2.90,3.93
43022,1.87,3.14
43023,2.58,1.57
43024,2.87,1.57
43025,-0.02,NaN
43026,0.54,3.14
43027,0.58,3.53
43028,0.52,4.71
43029,0.60,NaN
43030,-0.48,NaN
43031,1.00,0.39
43032,-0.07,NaN
43033,1.68,3.14
43034,0.92,3.14
43035,0.58,3.53
43036,0.73,4.32
43037,0.51,3.53
43038,-0.23,NaN
43039,1.53,5.11
43040,2.90,5.11
43041,-0.18,NaN
43042,1.53,2.75
43043,0.90,3.53
43044,-0.20,NaN
43045,0.89,3.53
43046,2.00,3.53
43047,0.96,0.39
43048,1.66,1.57
43049,1.59,2.36
43050,0.61,2.75
43051,2.58,2.36
43052,1.52,2.75
43053,1.86,4.71
43054,1.97,3.14
43055,1.91,0.79
43056,1.62,1.57
43057,0.52,3.14
43058,0.55,3.14
43059,2.98,1.57
43060,1.88,3.14
43061,2.98,1.96
43062,-0.29,NaN
43063,0.54,1.57
43064,1.99,5.50
43065,1.58,3.14
43066,0.60,4.32
43067,1.91,5.50
43068,1.64,3.53
43069,7.80,3.93
43070,5.97,3.93
43071,1.73,3.14
43072,2.60,4.32
43073,4.74,2.75
43074,3.65,0.00
43075,1.67,3.14
43076,1.76,3.53
43077,2.79,3.14
43078,2.73,2.36
43079,7.89,2.75
43080,5.00,2.75
43081,5.82,2.75
43082,1.91,2.75
43083,3.97,2.75
43084,0.71,5.50
43085,2.87,3.53
43086,4.65,2.36
43087,2.99,2.75
43088,0.86,NaN
43089,5.57,3.14
43090,1.67,2.75
43091,4.62,2.75
43092,2.76,4.71
43093,3.59,1.96
43094,-0.36,NaN
43095,1.81,4.71
43096,2.64,5.11
43097,0.76,5.11
43098,1.93,2.36
43099,0.62,3.53
43100,-0.06,NaN
43101,4.71,4.71
43102,-0.46,NaN
43103,1.78,5.50
43104,9.91,5.11
43105,9.00,5.11
43106,6.85,5.11
43107,4.88,4.71
43108,5.75,5.50
43109,2.93,5.89
43110,1.89,3.14
43111,2.55,1.57
43112,3.67,1.96
43113,2.55,2.36
43114,2.72,3.14
43115,1.61,2.75
43116,1.80,2.75
43117,0.62,3.53
43118,1.74,3.14
43119,1.58,5.50
43120,0.82,NaN
43121,1.69,5.11
43122,1.84,4.71
43123,-0.27,NaN
43124,2.82,4.71
43125,3.60,5.50
43126,1.58,3.53
43127,-0.31,NaN
43128,-0.36,NaN
43129,-0.40,NaN
43130,1.71,4.71
43131,0.83,4.71
43132,1.75,3.14
43133,2.77,3.93
43134,3.94,3.93
43135,2.68,5.50
43136,3.69,5.89
43137,1.99,5.89
43138,3.83,0.00
43139,-0.17,NaN
43140,5.62,5.50
43141,2.99,5.89
43142,-0.36,NaN
43143,-0.12,NaN
43144,4.73,4.71
43145,0.52,3.53
43146,4.72,5.11
43147,3.80,3.93
43148,2.76,3.93
43149,3.82,2.36
43150,-0.31,NaN
43151,2.61,1.57
43152,2.93,1.57
43153,1.67,2.75
43154,2.60,3.93
43155,6.93,4.71
43156,0.62,3.14
43157,7.77,5.11
43158,5.91,5.11
43159,5.90,5.11
43160,8.82,5.50
43161,4.93,5.50
43162,3.98,0.00
43163,0.95,NaN
43164,-0.24,NaN
43165,2.96,4.71
43166,-0.45,NaN
43167,5.59,5.11
43168,5.79,5.11
43169,3.64,4.71
43170,2.86,4.71
43171,4.77,1.96
43172,-0.25,NaN
43173,0.62,3.14
43174,2.85,5.11
43175,3.85,5.50
43176,2.90,5.50
43177,3.67,5.11
43178,-0.30,NaN
43179,-0.50,NaN
43180,1.54,3.93
43181,2.68,3.14
43182,-0.25,NaN
43183,2.88,5.50
43184,3.52,5.50
43185,1.79,0.00
43186,1.93,0.39
43187,3.64,4.32
43188,2.88,3.53
43189,0.52,NaN
43190,1.90,5.89
43191,2.52,5.89
43192,2.91,0.00
43193,1.59,0.79
43194,1.97,1.57
43195,-0.15,NaN
43196,2.52,3.93
43197,2.63,4.32
43198,4.62,5.11
43199,3.82,3.93
43200,0.82,0.00
43201,0.79,0.79
43202,1.70,3.53
43203,1.79,3.14
43204,1.99,3.53
43205,1.89,3.93
43206,1.53,0.39
43207,2.64,0.79
43208,1.75,1.18
43209,1.65,1.57
43210,0.88,4.32
43211,3.76,2.36
43212,1.53,3.53
43213,1.64,3.53
43214,2.93,4.32
43215,4.87,5.50
43216,5.90,5.11
43217,5.83,5.11
43218,2.73,4.71
43219,3.54,4.32
43220,4.50,3.93
43221,3.86,3.93
43222,2.65,4.32
43223,0.92,5.50
43224,2.55,5.11
43225,2.85,5.11
43226,5.64,4.71
43227,0.68,3.53
43228,1.95,3.53
43229,0.95,3.14
43230,2.97,4.71
43231,1.63,5.50
43232,4.77,5.50
43233,1.76,5.50
43234,1.72,3.53
43235,3.66,4.71
43236,8.50,5.11
43237,5.61,4.71
43238,4.76,4.32
43239,2.65,4.32
43240,2.84,4.32
43241,1.65,3.53
43242,2.84,3.53
43243,3.92,3.53
43244,2.84,3.93
43245,2.66,3.53
43246,1.62,3.14
43247,4.91,1.57
43248,4.88,1.57
43249,0.74,2.75
43250,1.94,4.32
43251,1.87,3.53
43252,2.97,3.93
43253,2.91,4.32
43254,4.92,3.93
43255,0.95,5.11
43256,-0.21,NaN
43257,3.62,0.00
43258,1.68,4.71
43259,1.63,4.71
43260,-0.01,NaN
43261,1.97,3.53
43262,2.59,3.93
43263,2.51,1.57
43264,2.81,1.57
43265,2.77,3.53
43266,3.98,3.53
43267,4.88,3.93
43268,2.77,3.53
43269,2.90,3.53
43270,4.55,3.93
43271,1.65,0.00
43272,1.63,0.39
43273,1.94,3.53
43274,1.95,3.14
43275,1.54,3.53
43276,2.71,3.93
43277,1.99,3.93
43278,4.58,5.50
43279,7.66,5.11
43280,4.62,5.11
43281,5.50,5.50
43282,0.73,4.32
43283,1.55,3.14
43284,0.96,3.53
43285,1.55,3.93
43286,1.86,3.53
43287,1.78,5.50
43288,2.50,5.50
43289,1.98,5.50
43290,1.77,4.71
43291,1.87,2.36
43292,1.66,3.53
43293,-0.11,NaN
43294,1.66,3.53
43295,1.81,0.00
43296,2.52,5.50
43297,3.96,5.11
43298,3.90,5.11
43299,3.92,5.11
43300,4.82,5.11
43301,2.56,4.32
43302,5.86,4.71
43303,6.52,5.50
43304,6.79,5.50
43305,1.57,4.32
43306,2.74,3.53
43307,1.65,3.53
43308,1.58,3.93
43309,2.00,3.93
43310,1.64,3.93
43311,2.97,0.79
43312,1.72,1.57
43313,1.59,2.36
43314,2.72,3.14
43315,1.74,3.14
43316,1.63,2.75
43317,0.65,3.53
43318,0.54,3.53
43319,0.75,3.53
43320,1.64,5.89
43321,6.88,4.71
43322,8.51,5.11
43323,4.90,4.32
43324,0.53,3.53
43325,3.51,3.93
43326,3.64,4.71
43327,4.86,4.71
43328,3.54,4.32
43329,1.74,4.32
43330,5.82,3.53
43331,5.63,3.53
43332,6.67,3.93
43333,5.59,3.53
43334,4.61,3.53
43335,3.88,1.57
43336,4.58,1.96
43337,2.61,2.75
43338,-0.33,NaN
43339,-0.01,NaN
43340,1.96,3.53
43341,1.82,3.14
43342,1.88,3.14
43343,0.60,0.00
43344,1.64,1.57
43345,1.81,3.14
43346,1.92,3.14
43347,1.69,3.53
43348,0.75,2.75
43349,1.77,3.14
43350,1.77,2.75
43351,2.55,1.57
43352,3.78,1.57
43353,2.66,2.36
43354,1.77,3.93
43355,0.68,3.14
43356,-0.41,NaN
43357,-0.20,NaN
43358,1.87,1.57
43359,1.85,1.18
43360,1.81,1.57
43361,1.71,4.71
43362,2.58,2.75
43363,3.71,3.93
43364,5.92,3.53
43365,1.55,4.71
43366,0.94,5.50
43367,2.73,1.57
43368,3.73,1.96
43369,2.75,1.96
43370,0.59,NaN
43371,3.73,3.93
43372,6.70,3.53
43373,5.96,3.53
43374,4.83,5.11
43375,3.55,1.57
43376,4.53,1.96
43377,1.97,5.11
43378,3.94,4.71
43379,4.75,5.11
43380,6.69,5.11
43381,3.99,4.32
43382,4.86,4.71
43383,7.96,5.11
43384,6.98,4.71
43385,1.51,3.53
43386,3.59,4.32
43387,0.77,4.71
43388,2.66,4.32
43389,1.86,3.93
43390,2.66,3.93
43391,1.72,1.57
43392,0.97,NaN
43393,2.68,3.53
43394,2.84,3.93
43395,2.64,1.96
43396,4.64,3.14
43397,1.82,3.14
43398,-0.49,NaN
43399,0.99,1.18
43400,2.92,1.57
43401,3.60,2.36
43402,0.76,NaN
43403,-0.05,NaN
43404,0.84,3.14
43405,1.93,3.14
43406,-0.47,NaN
43407,5.65,1.57
43408,4.69,1.57
43409,4.85,1.96
43410,1.53,2.36
43411,1.54,4.71
43412,2.82,4.71
43413,4.84,4.71
43414,4.57,5.11
43415,2.79,5.89
43416,2.83,0.79
43417,3.61,1.96
43418,4.69,2.36
43419,1.94,4.32
43420,3.99,1.96
43421,2.53,0.39
43422,1.99,1.57
43423,1.64,1.18
43424,4.86,1.57
43425,1.69,1.57
43426,-0.42,NaN
43427,2.67,3.14
43428,0.75,3.53
43429,3.53,4.71
43430,2.95,5.50
43431,1.59,1.18
43432,2.83,0.00
43433,3.88,5.11
43434,4.69,4.71
43435,0.90,3.14
43436,0.95,3.14
43437,1.51,3.93
43438,2.58,5.50
43439,2.77,NaN
43440,2.87,0.00
43441,1.63,5.89
43442,0.68,5.50
43443,3.91,3.53
43444,4.63,3.93
43445,1.72,4.71
43446,1.86,5.89
43447,6.64,5.11
43448,4.57,4.71
43449,4.71,3.53
43450,6.55,3.93
43451,2.95,3.53
43452,1.54,3.53
43453,1.59,4.32
43454,2.54,1.57
43455,2.80,0.79
43456,2.61,1.57
43457,0.53,0.39
43458,1.60,3.93
43459,2.79,4.32
43460,2.60,3.53
43461,3.89,3.93
43462,3.90,4.32
43463,6.85,5.11
43464,2.91,5.50
43465,1.63,0.79
43466,3.72,5.89
43467,-0.12,NaN
43468,0.74,3.93
43469,0.77,4.71
43470,2.91,2.36
43471,1.82,5.11
43472,1.81,3.93
43473,1.62,4.32
43474,2.82,3.93
43475,2.73,3.93
43476,2.73,3.93
43477,1.58,3.14
43478,-0.50,NaN
43479,0.57,1.18
43480,1.84,3.14
43481,1.69,3.93
43482,2.68,4.32
43483,1.80,3.53
43484,-0.39,NaN
43485,2.96,3.53
43486,1.74,1.96
43487,3.00,5.50
43488,11.91,5.11
43489,4.58,3.53
43490,7.72,3.53
43491,8.85,3.53
43492,7.64,3.53
43493,2.64,2.36
43494,3.89,1.57
43495,3.51,1.57
43496,6.86,1.96
43497,2.85,3.53
43498,0.51,3.14
43499,-0.40,NaN
43500,-0.13,NaN
43501,0.59,1.96
43502,1.77,1.57
43503,0.83,0.39
43504,0.97,3.93
43505,0.91,3.14
43506,3.96,3.93
43507,1.62,4.32
43508,2.64,3.14
43509,-0.45,NaN
43510,2.66,5.50
43511,4.73,5.50
43512,2.56,5.11
43513,0.83,NaN
43514,1.88,3.53
43515,1.91,3.93
43516,2.65,4.32
43517,1.62,3.53
43518,1.99,5.11
43519,2.86,5.89
43520,1.50,2.75
43521,-0.45,NaN
43522,1.83,3.14
43523,2.86,3.14
43524,3.56,3.53
43525,-0.28,NaN
43526,4.92,1.57
43527,3.90,1.57
43528,2.66,1.96
43529,2.60,2.36
43530,-0.36,NaN
43531,1.95,3.14
43532,-0.39,NaN
43533,-0.18,NaN
43534,1.94,0.00
43535,0.68,0.00
43536,-0.43,NaN
43537,0.75,3.93
43538,-0.39,NaN
43539,1.88,2.75
43540,-0.46,NaN
43541,-0.49,NaN
43542,3.60,1.57
43543,2.74,1.57
43544,4.00,1.57
43545,2.84,1.96
43546,0.78,2.75
43547,-0.21,NaN
43548,2.79,2.75
43549,0.62,NaN
43550,1.71,0.79
43551,2.77,1.18
43552,-0.30,NaN
43553,-0.09,NaN
43554,0.83,5.11
43555,-0.16,NaN
43556,-0.04,NaN
43557,0.58,2.36
43558,1.62,1.57
43559,3.87,5.11
43560,4.92,5.50
43561,2.98,5.11
43562,4.54,5.50
43563,4.92,5.11
43564,1.80,3.14
43565,-0.19,NaN
43566,1.94,5.89
43567,1.95,5.11
43568,-0.35,NaN
43569,1.84,1.96
43570,2.70,1.57
43571,1.62,2.75
43572,1.89,1.96
43573,0.86,1.57
43574,2.78,1.57
43575,0.71,0.39
43576,2.61,1.96
43577,2.60,4.71
43578,10.92,5.11
43579,9.68,5.11
43580,7.53,4.71
43581,2.60,3.93
43582,2.53,4.71
43583,5.71,5.11
43584,-0.03,NaN
43585,2.85,3.53
43586,1.86,3.93
43587,1.60,3.14
43588,-0.23,NaN
43589,-0.10,NaN
43590,5.76,1.57
43591,5.81,1.96
43592,4.91,1.96
43593,-0.29,NaN
43594,1.93,5.11
43595,3.77,2.36
43596,2.51,NaN
43597,2.69,NaN
43598,2.98,1.57
43599,1.62,5.11
43600,2.90,1.57
43601,1.60,2.75
43602,7.84,3.53
43603,6.61,3.93
43604,2.70,4.71
43605,4.87,3.53
43606,7.52,5.50
43607,3.68,0.79
43608,5.91,1.57
43609,3.68,1.96
43610,-0.02,NaN
43611,-0.23,NaN
43612,-0.05,NaN
43613,1.86,1.96
43614,2.64,NaN
43615,3.80,1.96
43616,1.59,2.36
43617,2.86,1.96
43618,2.98,3.14
43619,3.71,3.93
43620,1.68,3.14
43621,1.94,3.53
43622,2.52,1.18
43623,3.84,1.57
43624,3.70,2.75
43625,1.73,3.14
43626,1.54,2.75
43627,7.96,3.53
43628,8.56,3.93
43629,8.94,3.53
43630,7.99,3.53
43631,1.55,4.71
43632,4.84,3.53
43633,5.81,3.53
43634,1.56,2.36
43635,0.53,3.14
43636,0.74,2.36
43637,-0.30,NaN
43638,4.52,1.57
43639,4.59,1.57
43640,2.60,1.57
43641,-0.48,NaN
43642,2.71,2.75
43643,4.63,1.96
43644,-0.40,NaN
43645,-0.34,NaN
43646,2.96,0.39
43647,1.73,NaN
43648,5.78,5.11
43649,2.86,5.11
43650,-0.32,NaN
43651,-0.29,NaN
43652,-0.25,NaN
43653,1.71,1.57
43654,3.59,1.57
43655,2.72,5.50
43656,3.84,1.96
43657,4.87,3.53
43658,1.52,4.71
43659,-0.44,NaN
43660,2.79,4.71
43661,2.66,5.11
43662,2.82,5.11
43663,4.75,1.57
43664,2.75,1.57
43665,3.56,1.96
43666,0.72,2.36
43667,-0.31,NaN
43668,-0.36,NaN
43669,1.62,0.00
43670,2.54,0.39
43671,2.88,1.18
43672,2.87,0.79
43673,-0.49,NaN
43674,4.66,3.53
43675,3.58,3.93
43676,3.76,3.93
43677,2.74,0.39
43678,2.76,0.00
43679,2.74,0.00
43680,1.93,0.39
43681,2.66,3.53
43682,2.72,3.53
43683,1.89,3.93
43684,1.61,3.14
43685,1.97,0.79
43686,3.96,1.18
43687,3.90,1.57
43688,5.83,1.57
43689,3.88,2.36
43690,2.85,3.93
43691,2.76,3.53
43692,3.90,3.93
43693,2.62,3.93
43694,2.55,0.00
43695,1.53,0.00
43696,-0.28,NaN
43697,2.88,3.53
43698,3.68,2.75
43699,2.58,3.53
43700,0.72,3.53
43701,3.70,3.53
43702,0.99,NaN
43703,3.58,1.18
43704,1.84,3.14
43705,2.95,3.93
43706,1.71,3.93
43707,2.64,3.53
43708,1.82,3.53
43709,1.90,2.75
43710,-0.14,NaN
43711,0.52,1.18
43712,1.70,3.14
43713,1.73,3.14
43714,2.78,1.57
43715,3.80,1.57
43716,4.50,1.96
43717,1.57,1.57
43718,2.55,1.57
43719,1.90,5.50
43720,-0.29,NaN
43721,-0.13,NaN
43722,-0.06,NaN
43723,0.76,5.50
43724,1.81,5.11
43725,2.90,1.96
43726,2.72,1.96
43727,3.56,5.11
43728,4.73,5.11
43729,5.85,5.11
43730,4.91,2.36
43731,2.82,1.96
43732,3.88,1.57
43733,2.95,1.57
43734,3.85,1.57
43735,1.93,0.00
43736,4.93,5.50
43737,5.83,5.11
43738,6.98,5.11
43739,3.78,4.32
43740,2.86,3.93
43741,1.97,3.53
43742,5.77,5.11
43743,4.91,4.71
43744,2.68,4.32
43745,3.91,3.93
43746,3.71,4.32
43747,4.68,3.53
43748,3.81,3.93
43749,2.61,4.32
43750,1.67,5.50
43751,3.67,5.89
43752,3.80,4.71
43753,1.66,3.93
43754,1.99,4.32
43755,-0.33,NaN
43756,1.82,3.93
43757,1.54,4.32
43758,1.94,5.11
43759,2.00,5.50
43760,-0.43,NaN
43761,-0.24,NaN
43762,0.93,4.71
43763,2.60,3.53
43764,1.88,3.53
43765,-0.12,NaN
43766,2.60,1.18
43767,1.58,0.79
43768,0.76,NaN
43769,1.58,3.53
43770,-0.39,NaN
43771,-0.33,NaN
43772,0.98,3.14
43773,-0.18,NaN
43774,1.69,0.79
43775,1.98,0.39
43776,-0.23,NaN
43777,-0.26,NaN
43778,1.70,4.71
43779,2.95,5.11
43780,0.62,4.71
43781,-0.37,NaN
43782,2.84,0.39
43783,1.93,0.79
43784,-0.15,NaN
43785,0.98,1.96
43786,2.59,3.14
43787,1.94,2.36
43788,0.88,3.93
43789,0.72,0.79
43790,3.80,1.57
43791,4.75,1.57
43792,4.51,1.57
43793,-0.13,NaN
43794,2.77,3.14
43795,1.65,2.75
43796,-0.41,NaN
43797,1.73,1.57
43798,0.81,NaN
43799,2.68,0.00
43800,1.62,1.57
43801,3.91,4.71
43802,0.65,5.11
43803,2.92,2.36
43804,1.97,4.32
43805,2.89,2.75
43806,1.96,1.57
43807,2.60,5.50
43808,1.84,5.50
43809,0.77,0.00
43810,-0.28,NaN
43811,-0.10,NaN
43812,2.76,5.11
43813,1.87,5.11
43814,-0.26,NaN
43815,2.79,5.11
43816,-0.16,NaN
43817,1.62,4.71
43818,-0.34,NaN
43819,1.60,3.93
43820,-0.35,NaN
43821,-0.15,NaN
43822,1.98,1.18
43823,0.58,0.79
43824,0.60,1.18
43825,-0.38,NaN
43826,1.86,1.96
43827,1.69,2.36
43828,1.61,3.53
43829,1.56,1.57
43830,2.62,1.57
43831,2.70,1.57
43832,0.98,NaN
43833,-0.17,NaN
43834,1.68,5.11
43835,-0.39,NaN
43836,-0.02,NaN
43837,-0.28,NaN
43838,1.92,0.00
43839,1.51,5.89
43840,-0.10,NaN
43841,1.85,5.11
43842,1.00,1.96
43843,1.64,2.36
43844,0.56,0.79
43845,2.51,5.50
43846,3.89,5.50
43847,1.83,5.50
43848,1.93,5.11
43849,1.68,1.96
43850,1.59,1.57
43851,-0.22,NaN
43852,1.59,2.36
43853,3.76,5.11
43854,2.69,1.57
43855,3.95,1.57
43856,1.60,1.57
43857,0.60,1.96
43858,1.89,2.36
43859,3.72,3.53
43860,-0.37,NaN
43861,0.66,NaN
43862,2.64,1.57
43863,3.90,1.57
43864,2.83,1.57
43865,-0.18,NaN
43866,1.89,3.14
43867,2.91,3.53
43868,4.98,3.93
43869,3.72,3.93
43870,2.57,3.93
43871,0.94,NaN
43872,1.75,4.32
43873,0.91,3.14
43874,7.66,3.53
43875,7.63,3.93
43876,3.96,5.11
43877,11.59,5.11
43878,6.84,4.71
43879,6.59,5.11
43880,-0.39,NaN
43881,0.80,2.75
43882,-0.47,NaN
43883,0.63,NaN
43884,0.61,2.36
43885,0.84,1.96
43886,1.75,1.57
43887,3.72,1.57
43888,3.76,1.57
43889,1.57,3.14
43890,4.73,4.71
43891,2.75,4.71
43892,2.75,4.32
43893,4.88,1.57
43894,2.54,1.18
43895,3.92,1.57
43896,4.54,1.96
43897,3.97,2.36
43898,0.65,0.39
43899,1.58,3.14
43900,-0.25,NaN
43901,1.72,5.50
43902,1.51,5.89
43903,0.50,4.71
43904,2.82,4.71
43905,1.83,0.39
43906,2.56,2.75
43907,1.57,3.93
43908,-0.33,NaN
43909,1.61,5.89
43910,3.56,5.89
43911,0.55,0.00
43912,4.90,1.96
43913,-0.35,NaN
43914,1.82,3.53
43915,2.89,3.53
43916,1.81,2.75
43917,3.59,5.11
43918,3.54,5.50
43919,2.57,5.50
43920,2.68,5.11
43921,-0.39,NaN
43922,2.58,3.53
43923,1.81,3.93
43924,1.88,3.14
43925,2.80,1.57
43926,3.69,1.18
43927,2.52,0.79
43928,2.73,0.39
43929,1.91,0.39
43930,2.70,4.71
43931,2.92,4.32
43932,-0.42,NaN
43933,2.66,5.11
43934,1.86,0.79
43935,2.77,1.18
43936,2.71,1.57
43937,5.92,5.11
43938,1.53,3.93
43939,3.79,3.93
43940,4.63,3.93
43941,4.87,3.93
43942,3.70,5.50
43943,2.71,5.50
43944,1.96,5.50
43945,2.79,3.93
43946,1.53,3.93
43947,1.90,3.53
43948,1.84,3.14
43949,2.54,4.71
43950,2.99,4.32
43951,1.79,1.18
43952,3.83,5.11
43953,1.91,3.53
43954,1.93,3.53
43955,1.64,3.53
43956,2.66,3.14
43957,1.77,3.14
43958,2.64,1.57
43959,2.79,1.57
43960,1.67,3.53
43961,1.75,3.53
43962,1.62,3.14
43963,1.71,3.53
43964,2.86,3.14
43965,1.64,0.79
43966,4.88,1.57
43967,4.75,1.57
43968,3.58,1.57
43969,1.50,2.36
43970,0.74,4.32
43971,0.79,2.75
43972,0.76,2.75
43973,2.95,1.57
43974,3.61,1.57
43975,4.56,1.57
43976,2.80,1.57
43977,-0.02,NaN
43978,1.74,2.36
43979,-0.33,NaN
43980,2.78,3.14
43981,6.67,3.53
43982,10.54,5.11
43983,1.93,1.57
43984,2.75,4.71
43985,1.89,5.11
43986,-0.47,NaN
43987,-0.17,NaN
43988,3.69,5.11
43989,7.77,5.50
43990,5.98,5.50
43991,2.99,5.50
43992,1.91,1.57
43993,-0.08,NaN
43994,1.87,1.57
43995,1.93,1.96
43996,2.63,2.75
43997,3.61,1.18
43998,4.98,1.57
43999,4.86,1.57
44000,4.52,1.57
44001,0.95,2.75
44002,1.89,2.36
44003,-0.13,NaN
44004,-0.22,NaN
44005,2.81,1.57
44006,2.54,5.89
44007,4.91,5.11
44008,1.63,5.50
44009,-0.11,NaN
44010,-0.37,NaN
44011,-0.44,NaN
44012,-0.07,NaN
